Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
750.09,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,101219.20,20.38,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.08,0.00,9.81,-1.38,0.00,0.19,45.88,15.06,13.06,0.06,-0.72,0.10,0.69,128.02,85.74,-65.11,0.00,0.00,0.00,0.00,0.00
750.10,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,101218.73,20.42,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.05,0.00,9.80,-1.06,0.00,0.12,45.88,15.06,13.06,0.06,-0.72,0.10,0.69,128.01,85.74,-65.10,0.00,0.00,0.00,0.00,0.00
750.11,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,101218.73,20.42,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,-0.03,0.02,9.80,-0.75,-0.19,0.12,45.88,15.06,13.06,0.06,-0.72,0.10,0.69,128.04,85.75,-65.06,0.00,0.00,0.00,0.00,0.00
750.12,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,101218.73,20.42,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,-0.06,0.03,9.78,-0.38,-0.12,0.00,45.88,14.00,13.19,0.06,-0.72,0.10,0.69,128.04,85.75,-65.06,0.00,0.00,0.00,0.00,0.00
750.13,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,101218.73,20.42,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,-0.06,0.03,9.78,0.06,0.00,0.12,45.88,14.00,13.19,0.06,-0.72,0.10,0.69,128.04,85.75,-65.06,0.00,0.00,0.00,0.00,0.00
750.14,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,101218.73,20.42,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.02,0.04,9.80,0.62,0.12,0.12,45.88,14.00,13.19,0.06,-0.72,0.10,0.69,128.01,85.74,-65.10,0.00,0.00,0.00,0.00,0.00
750.15,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,101218.73,20.42,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.05,0.00,9.81,1.06,0.06,-0.12,45.88,14.00,13.19,0.06,-0.72,0.10,0.69,128.02,85.74,-65.11,0.00,0.00,0.00,0.00,0.00
750.16,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,101218.73,20.42,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.09,0.04,9.78,1.12,-0.12,-0.06,45.88,14.00,13.19,0.06,-0.72,0.10,0.69,128.02,85.74,-65.11,0.00,0.00,0.00,0.00,0.00
750.17,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.28,101755.78,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.07,0.04,9.82,1.12,-0.12,-0.06,46.25,14.00,13.50,0.06,-0.72,0.10,0.69,128.03,85.74,-65.12,0.00,0.00,0.00,0.00,0.00
750.18,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.28,101755.78,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.08,0.05,9.81,0.75,0.00,-0.06,46.25,14.00,13.50,0.06,-0.72,0.10,0.69,128.09,85.74,-65.07,0.00,0.00,0.00,0.00,0.00
750.19,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.28,101755.78,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.12,0.03,9.80,-0.19,-0.31,0.06,46.25,14.00,13.50,0.06,-0.72,0.10,0.69,128.09,85.74,-65.07,0.00,0.00,0.00,0.00,0.00
750.20,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.28,101755.78,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.17,0.06,9.80,-0.94,-0.19,0.00,46.25,14.00,13.50,0.06,-0.72,0.10,0.69,128.03,85.74,-65.12,0.00,0.00,0.00,0.00,0.00
750.21,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.28,101755.78,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.09,0.06,9.78,-1.44,-0.19,0.12,46.25,14.00,13.50,0.06,-0.72,0.10,0.69,128.05,85.75,-65.07,0.00,0.00,0.00,0.00,0.00
750.22,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.28,101755.78,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.06,0.06,9.79,-1.44,-0.19,0.12,46.25,14.00,13.50,0.06,-0.72,0.10,0.69,128.05,85.75,-65.07,0.00,0.00,0.00,0.00,0.00
750.23,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.96,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.07,0.09,9.80,-1.75,-0.12,-0.06,45.56,12.88,13.06,0.06,-0.72,0.10,0.69,128.01,85.74,-65.10,0.00,0.00,0.00,0.00,0.00
750.23,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.96,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.08,0.07,9.80,-1.56,-0.12,0.12,45.56,12.88,13.06,0.06,-0.72,0.10,0.69,128.04,85.75,-65.06,0.00,0.00,0.00,0.00,0.00
750.24,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.96,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.04,0.04,9.80,-1.31,-0.06,0.06,45.56,12.88,13.06,0.06,-0.72,0.10,0.69,128.00,85.74,-65.09,0.00,0.00,0.00,0.00,0.00
750.25,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.96,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,-0.03,0.01,9.81,-0.94,-0.06,0.19,45.56,12.88,13.06,0.06,-0.72,0.10,0.69,127.93,85.75,-65.14,0.00,0.00,0.00,0.00,0.00
750.26,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.96,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,-0.03,0.01,9.81,-0.38,-0.19,0.12,45.56,12.88,13.06,0.06,-0.72,0.10,0.69,127.93,85.75,-65.14,0.00,0.00,0.00,0.00,0.00
750.27,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.96,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.02,-0.00,9.79,-0.12,-0.25,0.06,46.69,13.56,13.06,0.06,-0.72,0.10,0.69,127.93,85.75,-65.14,0.00,0.00,0.00,0.00,0.00
750.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.96,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.04,-0.01,9.81,0.38,-0.19,0.00,46.69,13.56,13.06,0.06,-0.72,0.10,0.69,127.93,85.75,-65.14,0.00,0.00,0.00,0.00,0.00
750.29,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.96,23.77,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.04,-0.01,9.79,0.62,-0.06,-0.19,46.69,13.56,13.06,0.06,-0.72,0.10,0.69,128.00,85.74,-65.09,0.00,0.00,0.00,0.00,0.00
750.30,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.67,23.76,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.04,0.02,9.82,0.94,-0.19,-0.06,46.69,13.56,13.06,0.06,-0.72,0.10,0.69,128.00,85.74,-65.09,0.00,0.00,0.00,0.00,0.00
750.31,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.67,23.76,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.03,0.07,9.78,1.31,0.06,0.00,46.69,13.56,13.06,0.06,-0.72,0.10,0.69,128.01,85.74,-65.10,0.00,0.00,0.00,0.00,0.00
750.32,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.67,23.76,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.02,0.08,9.80,1.31,0.06,0.00,43.00,14.75,14.00,0.06,-0.72,0.10,0.69,128.01,85.74,-65.10,0.00,0.00,0.00,0.00,0.00
750.33,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.67,23.76,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.04,0.08,9.80,1.25,-0.12,-0.06,43.00,14.75,14.00,0.06,-0.72,0.10,0.69,128.02,85.74,-65.11,0.00,0.00,0.00,0.00,0.00
750.34,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.67,23.76,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.07,0.06,9.81,0.06,-0.06,0.00,43.00,14.75,14.00,0.06,-0.72,0.10,0.69,128.02,85.74,-65.11,0.00,0.00,0.00,0.00,0.00
750.35,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.67,23.76,-758755520.00,390772512.00,-8.66,2.58,-0.51,5.45,0.00,25,0.07,0.05,9.80,-0.50,0.19,0.00,43.00,14.75,14.00,0.06,-0.72,0.10,0.69,128.02,85.74,-65.11,0.00,0.00,0.00,0.00,0.00
750.36,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.37,101756.84,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.07,0.04,9.80,-0.88,0.06,0.06,43.00,14.75,14.00,0.06,-0.72,0.10,0.69,128.01,85.74,-65.10,0.00,0.00,0.00,0.00,0.00
750.53,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.61,101759.75,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.02,0.03,9.79,-2.50,-0.12,0.25,45.19,15.50,13.06,0.06,-0.72,0.10,0.69,127.96,85.74,-65.05,0.00,0.00,0.00,0.00,0.00
750.54,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.61,101759.75,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.02,0.01,9.83,-2.69,0.12,0.25,45.19,15.50,13.06,0.06,-0.72,0.10,0.69,127.90,85.75,-65.10,0.00,0.00,0.00,0.00,0.00
750.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.45,101759.75,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.03,0.01,9.83,-2.62,0.00,0.38,45.19,15.50,13.06,0.06,-0.72,0.10,0.69,127.88,85.75,-65.08,0.00,0.00,0.00,0.00,0.00
750.56,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.48,101758.21,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.02,-0.04,9.80,-2.19,-0.12,0.12,45.19,15.50,13.06,0.06,-0.72,0.10,0.69,127.87,85.75,-65.07,0.00,0.00,0.00,0.00,0.00
750.57,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.48,101758.21,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.01,-0.04,9.80,-1.19,-0.06,0.00,46.38,14.00,14.25,0.06,-0.72,0.10,0.69,127.86,85.75,-65.07,0.00,0.00,0.00,0.00,0.00
750.58,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.48,101758.21,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.00,-0.05,9.80,-0.12,-0.06,0.06,46.38,14.00,14.25,0.06,-0.72,0.10,0.69,127.86,85.75,-65.07,0.00,0.00,0.00,0.00,0.00
750.59,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.48,101758.21,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.03,-0.04,9.80,0.56,-0.19,-0.12,46.38,14.00,14.25,0.06,-0.72,0.10,0.69,127.86,85.75,-65.07,0.00,0.00,0.00,0.00,0.00
750.60,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.48,101758.21,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.01,-0.06,9.81,1.19,-0.31,0.06,46.38,14.00,14.25,0.06,-0.72,0.10,0.69,127.87,85.75,-65.07,0.00,0.00,0.00,0.00,0.00
750.61,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.48,101758.21,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.02,-0.00,9.80,1.25,-0.25,-0.12,46.38,14.00,14.25,0.06,-0.72,0.10,0.69,127.88,85.75,-65.08,0.00,0.00,0.00,0.00,0.00
750.62,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,101754.31,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.02,0.08,9.80,1.25,-0.25,-0.12,45.25,15.06,14.69,0.06,-0.72,0.10,0.69,127.88,85.75,-65.08,0.00,0.00,0.00,0.00,0.00
750.63,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,101754.31,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.04,0.11,9.79,0.44,0.12,0.00,45.25,15.06,14.69,0.06,-0.72,0.10,0.69,127.88,85.75,-65.08,0.00,0.00,0.00,0.00,0.00
750.64,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,101754.31,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.08,0.10,9.80,-0.25,-0.06,0.06,45.25,15.06,14.69,0.06,-0.72,0.10,0.69,127.88,85.75,-65.08,0.00,0.00,0.00,0.00,0.00
750.65,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,101754.31,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.13,0.09,9.80,-0.81,0.00,-0.06,45.25,15.06,14.69,0.06,-0.72,0.10,0.69,127.84,85.74,-65.12,0.00,0.00,0.00,0.00,0.00
750.66,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,101754.31,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.13,0.08,9.78,-1.38,-0.06,-0.06,45.25,15.06,14.69,0.06,-0.72,0.10,0.69,127.87,85.75,-65.07,0.00,0.00,0.00,0.00,0.00
750.67,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,101754.31,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.13,0.05,9.78,-1.38,-0.06,-0.06,45.25,15.06,14.69,0.06,-0.72,0.10,0.69,127.83,85.74,-65.10,0.00,0.00,0.00,0.00,0.00
750.68,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,101754.31,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.13,-0.00,9.81,-1.81,0.06,-0.06,46.38,14.75,13.06,0.06,-0.72,0.10,0.69,127.83,85.74,-65.10,0.00,0.00,0.00,0.00,0.00
750.68,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.38,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.03,-0.00,9.79,-1.81,-0.12,0.00,46.38,14.75,13.06,0.06,-0.72,0.10,0.69,127.82,85.74,-65.09,0.00,0.00,0.00,0.00,0.00
750.69,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.38,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.00,0.01,9.80,-2.12,-0.19,-0.06,46.38,14.75,13.06,0.06,-0.72,0.10,0.69,127.81,85.74,-65.08,0.00,0.00,0.00,0.00,0.00
750.70,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.38,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.07,0.01,9.78,-1.69,-0.06,-0.06,46.38,14.75,13.06,0.06,-0.72,0.10,0.69,127.74,85.74,-65.13,0.00,0.00,0.00,0.00,0.00
750.71,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.38,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.05,0.07,9.79,-0.88,0.00,0.00,46.38,14.75,13.06,0.06,-0.72,0.10,0.69,127.77,85.75,-65.09,0.00,0.00,0.00,0.00,0.00
750.72,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.38,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.05,0.07,9.79,0.31,0.00,-0.06,47.88,12.56,14.56,0.06,-0.72,0.10,0.69,127.77,85.75,-65.09,0.00,0.00,0.00,0.00,0.00
750.73,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.38,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.02,0.09,9.78,1.62,0.19,-0.06,47.88,12.56,14.56,0.06,-0.72,0.10,0.69,127.80,85.74,-65.08,0.00,0.00,0.00,0.00,0.00
750.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.38,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.00,0.09,9.79,2.50,0.12,-0.19,47.88,12.56,14.56,0.06,-0.72,0.10,0.69,127.85,85.75,-65.05,0.00,0.00,0.00,0.00,0.00
750.75,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.46,101757.97,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.03,0.06,9.78,2.81,-0.06,0.00,47.88,12.56,14.56,0.06,-0.72,0.10,0.69,127.86,85.75,-65.07,0.00,0.00,0.00,0.00,0.00

750.76,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.46,101757.97,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.11,0.06,9.81,2.12,0.12,-0.06,47.88,12.56,14.56,0.06,-0.72,0.10,0.69,127.88,85.75,-65.08,0.00,0.00,0.00,0.00,0.00
750.77,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.46,101757.97,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.19,0.03,9.80,2.12,0.12,-0.06,46.38,15.06,13.50,0.06,-0.72,0.10,0.69,127.88,85.75,-65.08,0.00,0.00,0.00,0.00,0.00
750.78,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.46,101757.97,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.20,0.05,9.80,-0.25,-0.19,-0.06,46.38,15.06,13.50,0.06,-0.72,0.10,0.69,127.88,85.75,-65.08,0.00,0.00,0.00,0.00,0.00
750.79,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.46,101757.97,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.21,0.07,9.78,-1.56,-0.25,0.06,46.38,15.06,13.50,0.06,-0.72,0.10,0.69,127.96,85.75,-64.99,0.00,0.00,0.00,0.00,0.00
750.80,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.46,101757.97,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.22,0.10,9.79,-2.44,-0.19,0.12,46.38,15.06,13.50,0.06,-0.72,0.10,0.69,128.10,85.75,-64.82,0.00,0.00,0.00,0.00,0.00
750.81,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.46,101757.97,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.17,0.15,9.78,-2.69,-0.19,0.06,46.38,15.06,13.50,0.06,-0.72,0.10,0.69,128.18,85.75,-64.72,0.00,0.00,0.00,0.00,0.00
750.82,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.06,0.15,9.79,-2.69,-0.19,0.06,46.38,15.06,13.50,0.06,-0.72,0.10,0.69,128.18,85.75,-64.72,0.00,0.00,0.00,0.00,0.00
750.83,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.02,0.12,9.80,-2.88,-0.19,0.44,45.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.16,85.75,-64.71,0.00,0.00,0.00,0.00,0.00
750.84,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.04,0.05,9.79,-3.06,-0.25,0.38,45.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.15,85.75,-64.69,0.00,0.00,0.00,0.00,0.00
750.84,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.01,-0.05,9.79,-3.50,-0.12,0.25,45.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.13,85.75,-64.68,0.00,0.00,0.00,0.00,0.00
750.85,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.01,-0.03,9.79,-3.44,0.00,0.19,45.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.06,85.75,-64.71,0.00,0.00,0.00,0.00,0.00
750.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.01,-0.03,9.79,-2.88,-0.12,0.12,45.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.01,85.75,-64.73,0.00,0.00,0.00,0.00,0.00
750.87,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.14,23.76,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.02,0.01,9.79,-2.88,-0.12,0.12,45.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.04,85.75,-64.69,0.00,0.00,0.00,0.00,0.00
750.88,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.60,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.03,-0.02,9.78,-1.75,-0.25,0.25,46.38,14.38,14.00,0.06,-0.72,0.10,0.69,128.04,85.75,-64.69,0.00,0.00,0.00,0.00,0.00
750.89,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.60,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.04,-0.11,9.82,-0.12,-0.06,0.12,46.38,14.38,14.00,0.06,-0.72,0.10,0.69,128.09,85.75,-64.64,0.00,0.00,0.00,0.00,0.00
750.89,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.60,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.03,-0.09,9.80,1.00,-0.06,0.00,46.38,14.38,14.00,0.06,-0.72,0.10,0.69,128.10,85.75,-64.64,0.00,0.00,0.00,0.00,0.00
750.90,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.60,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.04,0.00,9.83,1.94,-0.25,-0.25,46.38,14.38,14.00,0.06,-0.72,0.10,0.69,128.02,85.75,-64.74,0.00,0.00,0.00,0.00,0.00
750.91,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.60,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.04,0.00,9.83,2.75,0.00,-0.31,46.38,14.38,14.00,0.06,-0.72,0.10,0.69,128.09,85.74,-64.70,0.00,0.00,0.00,0.00,0.00
750.92,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.60,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.08,0.11,9.79,2.75,0.00,-0.31,46.38,14.38,14.00,0.06,-0.72,0.10,0.69,128.13,85.75,-64.68,0.00,0.00,0.00,0.00,0.00
750.93,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.60,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,-0.02,0.07,9.78,2.88,0.06,0.06,48.56,11.75,14.25,0.06,-0.72,0.10,0.69,128.13,85.75,-64.68,0.00,0.00,0.00,0.00,0.00
