timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]53.30,40.81,Drogue Descent,40.81,0.00,0.09,7.12,-11.32,-4.16,11.95,694.7596678,-217.8975731,2336.96,-0.48,0.10,-0.86,0.11,2915.20
[][]53.40,40.91,Drogue Descent,40.91,0.00,-0.82,5.44,-10.41,-4.00,12.39,693.8138200,-218.1662695,2337.03,-0.47,0.12,-0.87,0.09,2915.20
[][]53.51,41.02,Drogue Descent,41.02,0.00,0.89,6.11,-8.70,-2.90,12.63,692.9108922,-218.3931861,2336.51,-0.48,0.13,-0.86,0.08,2915.20
[][]53.68,41.19,Drogue Descent,41.19,0.00,1.81,-3.25,-10.07,0.70,5.04,691.8071527,-213.8559401,2330.53,-0.55,0.10,-0.83,0.08,2915.20
[][]53.79,41.30,Drogue Descent,41.30,0.00,-1.70,-2.25,-12.22,0.94,-1.32,690.3060034,-209.5431730,2321.39,-0.60,0.06,-0.80,0.07,2915.20
[][]53.90,41.41,Drogue Descent,41.41,0.00,-2.72,-2.16,-14.40,-0.56,-6.48,688.2403303,-206.9925798,2309.79,-0.63,0.02,-0.77,0.08,2915.20
[][]54.00,41.51,Drogue Descent,41.51,0.00,-5.14,-0.23,-16.45,-4.75,-7.75,685.6578030,-207.0266211,2299.79,-0.64,-0.03,-0.76,0.10,2915.20
[][]54.11,41.62,Drogue Descent,41.62,0.00,-3.10,-1.50,-15.03,-4.69,-8.76,690.2247924,-206.2012377,2296.06,-0.64,-0.07,-0.75,0.12,2915.20
[][]54.21,41.72,Drogue Descent,41.72,0.00,-0.99,-1.67,-14.70,-4.57,-9.70,691.4859614,-206.1476912,2292.27,-0.63,-0.10,-0.76,0.15,2915.20
[][]54.32,41.83,Drogue Descent,41.83,0.00,-0.96,-0.57,-14.17,-4.49,-10.15,691.0511650,-206.5156480,2288.36,-0.61,-0.13,-0.76,0.19,2915.20
[][]54.43,41.94,Drogue Descent,41.94,0.00,-2.97,-2.69,-12.69,-5.17,-11.33,690.0274689,-207.1968261,2283.69,-0.58,-0.17,-0.76,0.23,2915.20
[][]54.53,42.04,Drogue Descent,42.04,0.00,0.68,-1.11,-10.79,-3.94,-11.59,689.4569551,-207.7689631,2278.31,-0.56,-0.21,-0.75,0.27,2915.20
[][]54.70,42.21,Drogue Descent,42.21,0.00,5.32,0.90,-7.08,1.93,-10.10,689.7622966,-203.9318893,2272.55,-0.54,-0.27,-0.73,0.32,2915.20
[][]54.81,42.32,Drogue Descent,42.32,0.00,-2.12,-2.60,-4.16,1.40,-11.14,691.7638587,-199.8544571,2266.38,-0.53,-0.32,-0.70,0.34,2915.20
[][]54.91,42.42,Drogue Descent,42.42,0.00,-2.11,-3.29,-4.52,0.05,-12.72,693.7093242,-197.7297193,2259.13,-0.54,-0.36,-0.67,0.36,2915.20
[][]55.02,42.53,Drogue Descent,42.53,0.00,-1.19,-3.51,-5.57,-0.79,-13.90,694.3545126,-197.0707865,2252.29,-0.54,-0.40,-0.63,0.39,2915.20
[][]55.15,42.66,Drogue Descent,42.66,0.00,-1.70,-2.79,-5.37,-0.90,-13.68,696.3774749,-196.6957845,2252.35,-0.52,-0.45,-0.59,0.43,2915.20
[][]55.26,42.77,Drogue Descent,42.77,0.00,-3.42,-1.06,-6.06,-1.67,-13.62,696.9058622,-196.6518923,2249.86,-0.49,-0.49,-0.56,0.46,2915.20
[][]55.37,42.88,Drogue Descent,42.88,0.00,0.32,-2.03,-5.40,-1.39,-14.01,696.7291197,-196.8055163,2245.73,-0.45,-0.53,-0.53,0.48,2915.20
[][]55.47,42.98,Drogue Descent,42.98,0.00,-2.82,-2.71,-4.99,-2.48,-14.43,696.4393779,-197.1419219,2241.05,-0.41,-0.56,-0.50,0.52,2915.20
[][]55.58,43.09,Drogue Descent,43.09,0.00,0.40,-1.61,-5.09,-1.86,-14.11,696.1226211,-197.5487226,2235.51,-0.37,-0.59,-0.47,0.55,2915.20
[][]55.70,43.21,Drogue Descent,43.21,0.00,-1.78,-2.07,-5.01,-1.53,-13.68,695.5349930,-195.2563592,2229.95,-0.32,-0.62,-0.42,0.58,2915.20
[][]55.81,43.32,Drogue Descent,43.32,0.00,1.63,-3.05,-6.39,0.86,-13.34,694.8286214,-192.9880862,2225.67,-0.27,-0.65,-0.38,0.60,2915.20
[][]55.91,43.42,Drogue Descent,43.42,0.00,2.06,0.09,-6.71,3.07,-10.66,693.9051396,-190.3460441,2221.47,-0.23,-0.67,-0.34,0.62,2915.20
[][]56.02,43.53,Drogue Descent,43.53,0.00,-2.84,-3.31,-4.39,0.10,-11.63,693.7597451,-188.9392609,2216.87,-0.19,-0.70,-0.29,0.63,2915.20
[][]56.12,43.63,Drogue Descent,43.63,0.00,-3.13,-3.16,-3.73,-0.31,-11.21,695.8736672,-189.0379469,2218.22,-0.14,-0.72,-0.24,0.63,2915.20
[][]56.23,43.74,Drogue Descent,43.74,0.00,-1.63,-3.46,-3.32,-0.68,-11.70,696.7344726,-189.1651769,2216.54,-0.09,-0.74,-0.19,0.63,2915.20
[][]56.33,43.84,Drogue Descent,43.84,0.00,-0.48,-3.06,-3.23,-0.82,-12.30,697.0591772,-189.3527906,2213.72,-0.04,-0.76,-0.14,0.64,2915.20
[][]56.44,43.95,Drogue Descent,43.95,0.00,-2.32,-3.18,-3.45,-1.75,-13.21,697.0512273,-189.7112684,2209.26,0.01,-0.77,-0.08,0.63,2915.20
[][]56.55,44.06,Drogue Descent,44.06,0.00,-2.00,-2.94,-4.70,-2.60,-14.03,696.6582383,-190.3689263,2203.49,0.06,-0.78,-0.02,0.63,2915.20
[][]56.66,44.17,Drogue Descent,44.17,0.00,-1.95,-1.51,-3.66,-3.37,-13.30,696.2985063,-191.2257913,2198.18,0.10,-0.78,0.04,0.62,2915.20
[][]56.77,44.28,Drogue Descent,44.28,0.00,-0.29,-0.58,-2.61,-1.67,-11.84,695.8822161,-188.7617994,2192.87,0.14,-0.77,0.11,0.61,2915.20
[][]56.87,44.38,Drogue Descent,44.38,0.00,-2.14,-0.21,-2.31,-2.12,-10.20,695.9406735,-186.8518923,2187.88,0.19,-0.76,0.16,0.60,2915.20
[][]56.98,44.49,Drogue Descent,44.49,0.00,2.43,-2.17,-2.70,1.13,-10.12,695.8944387,-184.9692490,2183.94,0.24,-0.74,0.22,0.58,2915.20
[][]57.08,44.59,Drogue Descent,44.59,0.00,1.30,-1.21,-4.68,2.68,-9.39,695.0926333,-182.4766359,2179.43,0.27,-0.72,0.29,0.57,2915.20
[][]57.19,44.70,Drogue Descent,44.70,0.00,-3.19,-1.14,-4.80,2.08,-9.15,695.9172853,-181.9957983,2179.24,0.31,-0.69,0.35,0.54,2915.20
[][]57.29,44.80,Drogue Descent,44.80,0.00,-1.91,1.39,-4.98,1.48,-8.40,695.8809234,-181.6228422,2177.83,0.37,-0.67,0.40,0.51,2915.20
[][]57.40,44.91,Drogue Descent,44.91,0.00,-2.35,0.29,-6.33,0.47,-8.19,695.1930645,-181.4421216,2174.76,0.42,-0.64,0.44,0.47,2915.20
[][]57.51,45.02,Drogue Descent,45.02,0.00,-2.76,0.55,-5.17,-0.99,-7.73,694.3069138,-181.6876895,2171.14,0.46,-0.61,0.49,0.41,2915.20
[][]57.62,45.13,Drogue Descent,45.13,0.00,-0.88,1.30,-4.71,-1.46,-6.32,693.8293325,-182.2783308,2168.13,0.51,-0.58,0.54,0.35,2915.20
[][]57.72,45.23,Drogue Descent,45.23,0.00,2.15,2.48,-3.88,0.22,-4.04,693.7913525,-182.4359913,2165.54,0.54,-0.54,0.58,0.29,2915.20
[][]57.89,45.40,Drogue Descent,45.40,0.00,-2.06,-0.07,-0.27,-0.09,-4.45,693.9645346,-178.6715573,2160.90,0.59,-0.42,0.66,0.21,2915.20
[][]58.00,45.51,Drogue Descent,45.51,0.00,0.74,-0.87,-2.31,1.41,-5.30,694.5127880,-175.9711089,2156.10,0.61,-0.33,0.70,0.16,2915.20
[][]58.10,45.61,Drogue Descent,45.61,0.00,-0.96,-2.43,-2.14,1.57,-6.04,695.1830098,-174.9681688,2153.89,0.64,-0.23,0.73,0.11,2915.20
[][]58.21,45.72,Drogue Descent,45.72,0.00,-1.70,-3.33,-2.41,1.34,-7.06,695.3383659,-174.2827080,2151.53,0.66,-0.12,0.74,0.05,2915.20
[][]58.32,45.83,Drogue Descent,45.83,0.00,-3.24,-1.98,-3.22,0.37,-8.16,695.1080838,-173.8338706,2147.80,0.66,-0.03,0.75,0.00,2915.20
[][]58.43,45.94,Drogue Descent,45.94,0.00,-1.76,-2.20,-3.55,-0.34,-9.60,694.5665411,-173.6982005,2142.84,0.66,0.07,0.74,-0.08,2915.20
[][]58.53,46.04,Drogue Descent,46.04,0.00,1.03,-2.22,-3.83,0.26,-10.75,693.9361623,-173.6108727,2137.51,0.65,0.15,0.73,-0.15,2915.20
[][]58.64,46.15,Drogue Descent,46.15,0.00,1.57,-1.40,-4.61,1.23,-11.31,693.2044451,-173.2192809,2131.18,0.63,0.24,0.70,-0.23,2915.20
[][]58.74,46.25,Drogue Descent,46.25,0.00,-1.04,-3.13,-5.02,0.33,-12.73,692.4347400,-172.9268739,2124.29,0.60,0.31,0.68,-0.30,2915.20
[][]58.91,46.42,Drogue Descent,46.42,0.00,-2.36,-2.91,-2.32,-0.73,-13.64,691.4834479,-170.4252897,2116.58,0.53,0.43,0.62,-0.40,2915.20
[][]59.02,46.53,Drogue Descent,46.53,0.00,-3.24,-1.84,-1.76,-3.12,-13.10,691.7844651,-169.8801403,2109.57,0.48,0.49,0.56,-0.46,2915.20
[][]59.16,46.67,Drogue Descent,46.67,0.00,-0.01,-2.67,-1.66,-2.73,-12.99,692.6613179,-169.0719292,2109.22,0.42,0.56,0.48,-0.53,2915.20
[][]59.26,46.77,Drogue Descent,46.77,0.00,-0.68,-1.76,-1.73,-2.61,-13.26,692.9859093,-168.8548576,2106.41,0.37,0.61,0.41,-0.57,2915.20
[][]59.37,46.88,Drogue Descent,46.88,0.00,0.11,-3.09,-2.74,-2.25,-13.92,692.9039475,-168.8930585,2102.67,0.30,0.64,0.34,-0.61,2915.20
[][]59.48,46.99,Drogue Descent,46.99,0.00,-1.09,-2.24,-3.30,-2.36,-14.28,692.4351569,-169.0358264,2097.58,0.23,0.68,0.26,-0.65,2915.20
[][]59.59,47.10,Drogue Descent,47.10,0.00,-0.22,-2.55,-3.57,-1.96,-14.68,691.8269467,-169.1522614,2091.46,0.16,0.70,0.19,-0.66,2915.20
[][]59.69,47.20,Drogue Descent,47.20,0.00,0.74,-2.89,-3.72,-0.90,-14.55,691.2886285,-168.9154797,2086.11,0.07,0.73,0.11,-0.68,2915.20
[][]59.80,47.31,Drogue Descent,47.31,0.00,1.99,0.29,-2.77,1.04,-12.15,691.1022788,-168.0317816,2080.60,-0.02,0.74,0.03,-0.67,2915.20
[][]59.92,47.43,Drogue Descent,47.43,0.00,-2.33,0.88,-2.36,0.10,-9.42,690.3890413,-164.3848702,2075.63,-0.11,0.75,-0.06,-0.64,2915.20
[][]60.02,47.53,Drogue Descent,47.53,0.00,1.01,2.14,-1.98,1.65,-5.45,690.1399298,-162.0255149,2073.06,-0.18,0.76,-0.15,-0.61,2915.20
[][]60.13,47.64,Drogue Descent,47.64,0.00,-1.41,0.01,-1.75,1.64,-5.31,690.8512425,-161.2400822,2072.84,-0.27,0.74,-0.24,-0.57,2915.20
[][]60.24,47.75,Drogue Descent,47.75,0.00,-4.43,-1.63,-2.12,0.65,-5.91,691.0511396,-160.7335555,2070.84,-0.35,0.70,-0.33,-0.53,2915.20
[][]60.34,47.85,Drogue Descent,47.85,0.00,-0.65,-0.35,-1.52,0.46,-6.21,691.0451211,-160.4447967,2068.28,-0.42,0.65,-0.41,-0.48,2915.20
[][]60.45,47.96,Drogue Descent,47.96,0.00,-1.81,1.59,-1.86,-0.32,-5.95,690.9567249,-160.3488162,2064.47,-0.49,0.59,-0.48,-0.42,2915.20
[][]60.55,48.06,Drogue Descent,48.06,0.00,0.94,-2.03,-3.85,0.22,-7.55,690.4052937,-160.3181134,2059.71,-0.55,0.52,-0.54,-0.36,2915.20
[][]60.66,48.17,Drogue Descent,48.17,0.00,0.58,-0.69,-5.71,0.58,-7.90,689.1502564,-160.1024075,2054.85,-0.60,0.44,-0.60,-0.29,2915.20
[][]60.77,48.28,Drogue Descent,48.28,0.00,-0.09,-1.88,-4.64,0.43,-8.94,688.0842289,-159.9006210,2049.31,-0.64,0.36,-0.65,-0.22,2915.20
[][]60.88,48.39,Drogue Descent,48.39,0.00,-1.45,-1.17,-5.19,-0.86,-9.24,687.4844567,-160.1330510,2043.13,-0.66,0.27,-0.69,-0.14,2915.20
[][]61.09,48.60,Drogue Descent,48.60,0.00,2.02,0.32,-8.56,2.48,-8.23,684.3453020,-156.1002937,2035.43,-0.67,0.08,-0.74,0.03,2915.20
[][]61.20,48.71,Drogue Descent,48.71,0.00,0.66,-0.53,-8.00,2.98,-8.52,685.2217140,-154.3595672,2033.15,-0.66,-0.01,-0.75,0.10,2915.20
[][]61.31,48.82,Drogue Descent,48.82,0.00,-2.57,-0.34,-7.89,2.31,-8.69,684.9199290,-153.1436581,2030.29,-0.64,-0.12,-0.74,0.17,2915.20
[][]61.41,48.92,Drogue Descent,48.92,0.00,-1.19,1.56,-6.85,1.82,-8.14,684.2185602,-152.2911182,2026.59,-0.61,-0.21,-0.73,0.23,2915.20
[][]61.52,49.03,Drogue Descent,49.03,0.00,-0.72,0.79,-4.82,1.34,-7.72,683.8122631,-151.7202330,2022.48,-0.58,-0.30,-0.69,0.30,2915.20
[][]61.62,49.13,Drogue Descent,49.13,0.00,-5.26,-1.43,-5.79,-1.97,-8.58,683.6072756,-152.0386882,2017.50,-0.56,-0.37,-0.64,0.36,2915.20
[][]61.73,49.24,Drogue Descent,49.24,0.00,1.51,0.83,-4.84,-0.75,-7.80,683.4295281,-152.7505510,2011.93,-0.52,-0.44,-0.59,0.43,2915.20
[][]61.84,49.35,Drogue Descent,49.35,0.00,4.48,0.81,-6.39,2.94,-6.50,683.1499352,-152.0127555,2007.45,-0.48,-0.51,-0.53,0.48,2915.20
[][]61.95,49.46,Drogue Descent,49.46,0.00,-0.80,0.66,-6.88,1.78,-5.25,682.3531966,-150.8530298,2003.53,-0.44,-0.57,-0.46,0.52,2915.20
[][]62.12,49.63,Drogue Descent,49.63,0.00,-1.62,-1.17,-6.18,0.66,-5.97,680.3126877,-147.4636697,1998.93,-0.36,-0.66,-0.33,0.57,2915.20
[][]62.22,49.73,Drogue Descent,49.73,0.00,-3.17,3.13,-5.92,0.22,-5.08,681.7948455,-146.5099010,1998.42,-0.30,-0.71,-0.24,0.60,2915.20
[][]62.33,49.84,Drogue Descent,49.84,0.00,1.34,1.93,-5.71,0.79,-4.66,682.0226374,-145.9274615,1996.12,-0.23,-0.73,-0.15,0.62,2915.20
[][]62.44,49.95,Drogue Descent,49.95,0.00,8.41,0.64,-6.49,4.46,-4.81,681.5621210,-144.8499598,1992.86,-0.15,-0.75,-0.05,0.64,2915.20
[][]62.55,50.06,Drogue Descent,50.06,0.00,8.81,-3.05,-7.20,8.81,-6.59,680.6003704,-142.4127601,1989.47,-0.09,-0.75,0.08,0.64,2915.20
[][]62.65,50.16,Drogue Descent,50.16,0.00,7.28,-9.04,-7.67,12.12,-11.66,679.5253652,-138.8624867,1985.40,-0.07,-0.74,0.23,0.63,2915.20
[][]62.76,50.27,Drogue Descent,50.27,0.00,-4.25,-13.58,-8.21,6.74,-19.34,678.4964287,-136.7648235,1979.82,-0.09,-0.66,0.43,0.61,2915.20
[][]62.86,50.37,Drogue Descent,50.37,0.00,-13.12,-10.36,0.74,-5.95,-23.06,679.9529485,-139.9559975,1974.64,-0.15,-0.51,0.61,0.59,2915.20
[][]62.97,50.48,Drogue Descent,50.48,0.00,-12.49,11.32,-2.35,-17.09,-3.23,682.4134036,-148.4883817,1985.91,-0.22,-0.22,0.74,0.60,2915.20
[][]63.09,50.60,Drogue Descent,50.60,0.00,4.44,12.73,-8.19,-8.55,16.79,680.3977926,-151.6537464,2011.23,-0.25,0.09,0.73,0.63,2915.20
[][]63.19,50.70,Drogue Descent,50.70,0.00,7.84,3.61,-8.83,-5.54,16.42,681.0108451,-147.7373111,2010.75,-0.25,0.25,0.69,0.64,2915.20
[][]63.30,50.81,Drogue Descent,50.81,0.00,6.15,0.57,-11.46,-2.67,12.12,680.1337391,-145.7039932,2000.73,-0.22,0.34,0.67,0.62,2915.20
[][]63.41,50.92,Drogue Descent,50.92,0.00,-4.94,-11.41,-17.81,-3.77,2.59,677.3378139,-144.4824224,1990.46,-0.18,0.36,0.72,0.56,2915.20
[][]63.52,51.03,Drogue Descent,51.03,0.00,9.02,-1.78,-16.14,1.77,-0.04,673.5738517,-142.9825991,1987.05,-0.17,0.35,0.78,0.48,2915.20
[][]63.62,51.13,Drogue Descent,51.13,0.00,7.16,6.65,-14.64,6.50,1.08,671.0750079,-139.7527371,1980.60,-0.20,0.33,0.83,0.40,2915.20
[][]63.73,51.24,Drogue Descent,51.24,0.00,-3.35,-1.18,-10.62,3.67,-4.78,670.4677120,-136.9349458,1967.78,-0.18,0.30,0.88,0.30,2915.20
[][]63.83,51.34,Drogue Descent,51.34,0.00,-7.46,2.19,-7.42,-2.83,-4.73,671.8778705,-137.3369219,1959.49,-0.12,0.24,0.94,0.19,2915.20
[][]63.94,51.45,Drogue Descent,51.45,0.00,-11.61,0.19,-1.79,-12.74,-1.69,675.0181275,-141.9864690,1964.06,-0.04,0.14,0.99,0.09,2915.20
[][]64.05,51.56,Drogue Descent,51.56,0.00,-4.83,-6.54,6.30,-14.99,-3.82,680.7619152,-148.4716932,1974.76,0.07,-0.04,1.00,-0.03,2915.20
[][]64.16,51.67,Drogue Descent,51.67,0.00,2.30,-3.63,7.31,-12.73,-3.44,682.8069899,-144.2087944,1977.46,0.18,-0.26,0.94,-0.12,2915.20
[][]64.26,51.77,Drogue Descent,51.77,0.00,-6.70,-8.29,10.64,-13.04,-9.07,684.9569076,-142.9851746,1964.72,0.28,-0.45,0.83,-0.18,2915.20
[][]64.37,51.88,Drogue Descent,51.88,0.00,5.05,3.59,11.04,-9.63,-11.01,687.6914308,-142.9544550,1952.04,0.39,-0.59,0.66,-0.24,2915.20
[][]64.48,51.99,Drogue Descent,51.99,0.00,15.45,14.48,15.24,-0.59,-6.48,691.1807762,-141.5666334,1942.10,0.50,-0.58,0.55,-0.32,2915.20
[][]64.58,52.09,Drogue Descent,52.09,0.00,19.96,10.38,6.71,11.84,-2.76,693.3088775,-136.4155830,1934.37,0.65,-0.41,0.48,-0.43,2915.20
[][]64.69,52.20,Drogue Descent,52.20,0.00,14.66,0.49,-5.89,20.76,-4.23,690.3039264,-127.8305390,1927.94,0.75,-0.19,0.41,-0.48,2915.20
[][]64.79,52.30,Drogue Descent,52.30,0.00,-19.76,1.96,-24.54,2.80,-3.66,680.7651718,-124.0766801,1922.52,0.79,0.06,0.37,-0.48,2915.20
[][]64.90,52.41,Drogue Descent,52.41,0.00,-22.03,-2.37,-28.58,-17.34,-7.31,668.5812267,-131.4163980,1913.68,0.74,0.20,0.40,-0.50,2915.20
[][]65.01,52.52,Drogue Descent,52.52,0.00,-8.51,-7.59,-32.60,-22.89,-15.57,658.3825490,-143.2360140,1900.46,0.61,0.30,0.48,-0.56,2915.20
[][]65.16,52.67,Drogue Descent,52.67,0.00,8.53,-5.77,-28.10,-20.01,-17.49,664.5255284,-141.6438120,1894.51,0.33,0.38,0.64,-0.58,2915.20
[][]65.33,52.84,Drogue Descent,52.84,0.00,5.01,10.66,-22.00,-16.07,-14.55,664.3705534,-140.6658290,1887.48,0.11,0.49,0.70,-0.51,2915.20
[][]65.44,52.95,Drogue Descent,52.95,0.00,0.48,12.39,-13.27,-13.34,-9.35,664.3963639,-140.5316467,1881.54,0.12,0.51,0.72,-0.46,2915.20
[][]65.54,53.05,Drogue Descent,53.05,0.00,0.72,6.44,-5.97,-10.05,-6.65,666.5406536,-140.0182499,1875.39,0.21,0.48,0.74,-0.42,2915.20
[][]65.65,53.16,Drogue Descent,53.16,0.00,-11.37,-2.90,1.65,-13.99,-9.02,671.1244996,-140.0033437,1869.21,0.37,0.40,0.76,-0.35,2915.20
[][]65.75,53.26,Drogue Descent,53.26,0.00,-17.61,-7.59,3.00,-22.56,-15.65,676.5054545,-142.8627577,1857.78,0.51,0.28,0.76,-0.30,2915.20
[][]65.86,53.37,Drogue Descent,53.37,0.00,-12.23,-9.17,-1.81,-26.69,-22.31,679.2362281,-148.0815783,1844.51,0.63,0.09,0.72,-0.25,2915.20
[][]65.97,53.48,Drogue Descent,53.48,0.00,-2.20,-1.93,-15.80,-21.43,-19.69,675.7772143,-151.3877817,1836.30,0.71,-0.13,0.66,-0.21,2915.20
[][]66.08,53.59,Drogue Descent,53.59,0.00,3.19,0.03,-35.40,-11.25,-14.15,663.5361140,-149.3568237,1834.10,0.72,-0.33,0.60,-0.15,2915.20
[][]66.19,53.70,Drogue Descent,53.70,0.00,8.55,9.81,-34.37,-6.92,-9.64,666.1078551,-141.7656278,1840.98,0.68,-0.52,0.51,-0.06,2915.20
[][]66.30,53.81,Drogue Descent,53.81,0.00,7.23,9.94,-29.83,-2.37,-5.12,663.0659864,-135.5671665,1843.68,0.56,-0.71,0.42,0.06,2915.20
[][]66.41,53.92,Drogue Descent,53.92,0.00,-6.70,9.01,-21.23,-3.17,-0.84,660.0413843,-131.3612920,1844.05,0.42,-0.84,0.31,0.15,2915.20
[][]66.52,54.03,Drogue Descent,54.03,0.00,-15.51,14.23,-9.51,-9.18,6.24,659.9592557,-129.6736186,1844.71,0.29,-0.91,0.15,0.24,2915.20
[][]66.63,54.14,Drogue Descent,54.14,0.00,-13.52,1.80,0.90,-14.91,6.07,664.1716933,-130.9764212,1845.65,0.20,-0.90,-0.04,0.37,2915.20
[][]66.73,54.24,Drogue Descent,54.24,0.00,-7.70,-10.40,2.43,-16.66,-5.31,670.0040684,-133.5853516,1837.20,0.12,-0.81,-0.22,0.53,2915.20
[][]66.84,54.35,Drogue Descent,54.35,0.00,-6.30,-6.51,-12.47,-17.13,-12.26,670.6456987,-135.9403176,1826.19,0.00,-0.64,-0.38,0.67,2915.20
[][]66.95,54.46,Drogue Descent,54.46,0.00,-6.08,-2.61,-22.94,-17.45,-12.72,664.1309206,-137.8441025,1819.70,-0.15,-0.46,-0.50,0.71,2915.20
[][]67.05,54.56,Drogue Descent,54.56,0.00,1.25,6.90,-25.35,-10.86,-3.21,656.1677832,-137.5136404,1817.86,-0.28,-0.29,-0.60,0.69,2915.20
[][]67.16,54.67,Drogue Descent,54.67,0.00,-0.51,2.75,-24.03,-8.82,-3.08,661.3136377,-131.8074316,1816.30,-0.39,-0.16,-0.65,0.63,2915.20
[][]67.27,54.78,Drogue Descent,54.78,0.00,-1.16,2.40,-23.06,-7.67,-2.85,661.8971328,-129.3504521,1814.16,-0.46,-0.10,-0.67,0.57,2915.20
[][]67.49,55.00,Drogue Descent,55.00,0.00,-2.68,-0.41,-21.26,-6.51,-4.78,656.5145112,-126.3848951,1807.78,-0.52,-0.07,-0.69,0.50,2915.20
[][]67.60,55.11,Drogue Descent,55.11,0.00,-4.35,-1.66,-20.02,-6.50,-6.89,652.2622716,-124.1775354,1801.68,-0.53,-0.07,-0.67,0.51,2915.20
[][]67.70,55.21,Drogue Descent,55.21,0.00,-5.93,-1.63,-20.56,-7.87,-8.61,649.2485972,-122.8229115,1794.92,-0.52,-0.09,-0.64,0.55,2915.20
[][]67.81,55.32,Drogue Descent,55.32,0.00,-5.77,3.26,-23.66,-9.51,-5.94,646.3001630,-122.5797371,1789.11,-0.48,-0.12,-0.61,0.62,2915.20
[][]67.91,55.42,Drogue Descent,55.42,0.00,-3.66,3.49,-29.16,-9.61,-2.08,642.0977620,-122.8921858,1787.25,-0.40,-0.16,-0.60,0.68,2915.20
[][]68.02,55.53,Drogue Descent,55.53,0.00,1.12,6.51,-30.53,-5.46,4.47,637.0709729,-122.1171018,1788.20,-0.27,-0.24,-0.60,0.71,2915.20
[][]68.13,55.64,Drogue Descent,55.64,0.00,-0.74,1.12,-26.74,-4.37,4.56,645.9687394,-118.7665389,1788.61,-0.13,-0.34,-0.62,0.69,2915.20
[][]68.23,55.74,Drogue Descent,55.74,0.00,-1.05,0.70,-23.86,-3.83,4.39,648.8290234,-117.2337964,1788.56,-0.03,-0.43,-0.60,0.67,2915.20
[][]68.34,55.85,Drogue Descent,55.85,0.00,-2.40,1.02,-20.46,-3.92,2.99,649.1589768,-116.5417859,1785.04,0.07,-0.49,-0.56,0.67,2915.20
[][]68.51,56.02,Drogue Descent,56.02,0.00,-1.70,-2.99,-16.69,-3.37,-1.02,645.3070569,-115.1509851,1779.85,0.19,-0.53,-0.47,0.68,2915.20
[][]68.62,56.13,Drogue Descent,56.13,0.00,-0.68,1.67,-16.42,-2.33,-2.92,642.8891327,-113.7697078,1772.29,0.23,-0.53,-0.43,0.69,2915.20
[][]68.72,56.23,Drogue Descent,56.23,0.00,0.00,3.56,-12.39,-1.07,-3.26,642.2579666,-112.1822362,1763.58,0.24,-0.53,-0.42,0.70,2915.20
[][]68.83,56.34,Drogue Descent,56.34,0.00,-0.31,2.56,-7.92,-0.42,-2.75,643.9375477,-110.6226102,1757.19,0.20,-0.52,-0.45,0.70,2915.20
[][]68.94,56.45,Drogue Descent,56.45,0.00,-3.54,0.04,-3.28,-2.97,-3.53,647.2949431,-110.1592791,1752.10,0.12,-0.50,-0.50,0.70,2915.20
[][]69.05,56.56,Drogue Descent,56.56,0.00,-4.21,-1.81,6.06,-6.21,-5.20,653.1780271,-111.6088102,1748.17,0.04,-0.45,-0.54,0.71,2915.20
[][]69.16,56.67,Drogue Descent,56.67,0.00,-3.55,-4.82,6.38,-6.24,-4.92,655.7659438,-110.7644740,1750.95,-0.03,-0.34,-0.55,0.76,2915.20
[][]69.27,56.78,Drogue Descent,56.78,0.00,-1.60,-0.48,5.13,-6.19,-4.25,657.7192303,-110.9204009,1752.24,-0.10,-0.22,-0.53,0.81,2915.20
[][]69.37,56.88,Drogue Descent,56.88,0.00,-2.11,6.95,3.42,-6.37,-1.75,659.1061037,-111.5704194,1750.95,-0.17,-0.12,-0.52,0.83,2915.20
[][]69.49,57.00,Drogue Descent,57.00,0.00,-2.49,4.59,0.93,-6.34,-0.78,656.4018202,-111.7275517,1747.32,-0.24,-0.05,-0.51,0.83,2915.20
[][]69.60,57.11,Drogue Descent,57.11,0.00,-3.00,3.93,-3.77,-6.53,0.30,652.9254610,-112.0383179,1744.36,-0.28,-0.04,-0.53,0.80,2915.20
[][]69.70,57.21,Drogue Descent,57.21,0.00,-4.91,-4.21,-5.64,-7.95,-4.73,648.8819375,-112.6009389,1738.14,-0.29,-0.07,-0.56,0.77,2915.20
[][]69.81,57.32,Drogue Descent,57.32,0.00,-2.61,-3.18,-4.39,-7.70,-8.22,645.9299025,-113.2755158,1730.69,-0.27,-0.12,-0.60,0.75,2915.20
[][]69.92,57.43,Drogue Descent,57.43,0.00,-1.46,-3.60,3.01,-6.58,-10.83,646.2732268,-113.4253108,1723.76,-0.24,-0.15,-0.63,0.73,2915.20
[][]70.03,57.54,Drogue Descent,57.54,0.00,-0.54,-0.59,4.29,-4.85,-9.31,648.9450929,-112.8668109,1719.39,-0.20,-0.18,-0.63,0.73,2915.20
[][]70.13,57.64,Drogue Descent,57.64,0.00,0.83,-0.08,4.48,-3.85,-8.40,648.8351871,-110.3910648,1721.38,-0.17,-0.18,-0.62,0.74,2915.20
