timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
32378.00,20517.00,Drogue Descent,0.00,-1.11,-0.88,11.10,0.00,0.00,-0.27,39.09,-75.87,2170.80,0.51,-0.58,0.54,0.35,2961.81
32428.00,20567.00,Drogue Descent,0.00,-0.71,2.15,12.28,0.00,0.00,-0.35,39.09,-75.87,2167.48,0.54,-0.54,0.58,0.29,2961.81
32478.00,20617.00,Drogue Descent,0.00,3.13,-2.06,9.73,0.00,0.00,0.37,39.09,-75.87,2159.67,0.59,-0.42,0.66,0.21,2961.81
32528.00,20667.00,Drogue Descent,0.00,-2.73,0.74,8.93,0.00,0.00,0.30,39.09,-75.87,2156.19,0.61,-0.33,0.70,0.16,2961.81
32578.00,20717.00,Drogue Descent,0.00,-0.96,-0.96,7.37,0.00,0.00,0.20,39.09,-75.87,2150.82,0.64,-0.23,0.73,0.11,2961.81
32628.00,20767.00,Drogue Descent,0.00,-2.25,-1.70,6.47,0.00,0.00,0.16,39.09,-75.87,2149.17,0.66,-0.12,0.74,0.05,2961.81
32679.00,20818.00,Drogue Descent,0.00,-3.31,-3.24,7.82,0.00,0.00,0.07,39.09,-75.87,2144.46,0.66,-0.03,0.75,0.00,2961.81
32729.00,20868.00,Drogue Descent,0.00,-1.68,-1.76,7.60,0.00,0.00,-0.02,39.09,-75.87,2139.99,0.66,0.07,0.74,-0.08,2961.81
32779.00,20918.00,Drogue Descent,0.00,-1.70,1.03,7.58,0.00,0.00,-0.07,39.09,-75.87,2137.65,0.65,0.15,0.73,-0.15,2961.81
32829.00,20968.00,Drogue Descent,0.00,-2.67,1.57,8.40,0.00,0.00,-0.17,39.09,-75.87,2132.52,0.63,0.24,0.70,-0.23,2961.81
32879.00,21018.00,Drogue Descent,0.00,-2.22,-1.04,6.67,0.00,0.00,-0.27,39.09,-75.87,2127.47,0.60,0.31,0.68,-0.30,2961.81
32929.00,21068.00,Drogue Descent,0.00,1.90,-2.36,6.89,0.00,0.00,0.36,39.09,-75.87,2122.41,0.53,0.43,0.62,-0.40,2961.81
32979.00,21118.00,Drogue Descent,0.00,-0.30,-3.24,7.96,0.00,0.00,0.26,39.09,-75.87,2117.76,0.48,0.49,0.56,-0.46,2961.81
33030.00,21169.00,Drogue Descent,0.00,-1.61,-0.01,7.13,0.00,0.00,0.15,39.09,-75.87,2112.34,0.42,0.56,0.48,-0.53,2961.81
33080.00,21219.00,Drogue Descent,0.00,-1.19,-0.68,8.04,0.00,0.00,0.06,39.09,-75.87,2107.76,0.37,0.61,0.41,-0.57,2961.81
33130.00,21269.00,Drogue Descent,0.00,-3.48,0.11,6.71,0.00,0.00,0.03,39.09,-75.87,2105.83,0.30,0.64,0.34,-0.61,2961.81
33180.00,21319.00,Drogue Descent,0.00,-2.05,-1.09,7.56,0.00,0.00,-0.06,39.09,-75.87,2101.51,0.23,0.68,0.26,-0.65,2961.81
33230.00,21369.00,Drogue Descent,0.00,-1.55,-0.22,7.25,0.00,0.00,-0.16,39.09,-75.87,2096.41,0.16,0.70,0.19,-0.66,2961.81
33280.00,21419.00,Drogue Descent,0.00,-1.50,0.74,6.91,0.00,0.00,-0.20,39.09,-75.87,2094.33,0.07,0.73,0.11,-0.68,2961.81
33331.00,21470.00,Drogue Descent,0.00,-0.08,1.99,10.09,0.00,0.00,-0.32,39.09,-75.87,2088.37,-0.02,0.74,0.03,-0.67,2961.81
33381.00,21520.00,Drogue Descent,0.00,-0.25,-2.33,10.68,0.00,0.00,0.31,39.09,-75.87,2082.29,-0.11,0.75,-0.06,-0.64,2961.81
33431.00,21570.00,Drogue Descent,0.00,-0.31,1.01,11.94,0.00,0.00,0.25,39.09,-75.87,2079.34,-0.18,0.76,-0.15,-0.61,2961.81
33481.00,21620.00,Drogue Descent,0.00,-0.37,-1.41,9.81,0.00,0.00,0.14,39.09,-75.87,2073.73,-0.27,0.74,-0.24,-0.57,2961.81
33531.00,21670.00,Drogue Descent,0.00,-2.42,-4.43,8.17,0.00,0.00,0.05,39.09,-75.87,2069.30,-0.35,0.70,-0.33,-0.53,2961.81
33581.00,21720.00,Drogue Descent,0.00,1.10,-0.65,9.45,0.00,0.00,0.01,39.09,-75.87,2067.02,-0.42,0.65,-0.41,-0.48,2961.81
33632.00,21771.00,Drogue Descent,0.00,-1.40,-1.81,11.39,0.00,0.00,-0.09,39.09,-75.87,2061.84,-0.49,0.59,-0.48,-0.42,2961.81
33682.00,21821.00,Drogue Descent,0.00,-4.47,0.94,7.77,0.00,0.00,-0.18,39.09,-75.87,2057.46,-0.55,0.52,-0.54,-0.36,2961.81
33732.00,21871.00,Drogue Descent,0.00,-4.14,0.58,9.11,0.00,0.00,-0.23,39.09,-75.87,2055.28,-0.60,0.44,-0.60,-0.29,2961.81
33782.00,21921.00,Drogue Descent,0.00,-0.25,-0.09,7.92,0.00,0.00,-0.32,39.09,-75.87,2050.77,-0.64,0.36,-0.65,-0.22,2961.81
33832.00,21971.00,Drogue Descent,0.00,-2.31,-1.45,8.63,0.00,0.00,-0.42,39.09,-75.87,2045.63,-0.66,0.27,-0.69,-0.14,2961.81
33882.00,22021.00,Drogue Descent,0.00,-4.55,2.02,10.12,0.00,0.00,0.35,39.09,-75.87,2037.64,-0.67,0.08,-0.74,0.03,2961.81
33933.00,22072.00,Drogue Descent,0.00,-1.00,0.66,9.27,0.00,0.00,0.24,39.09,-75.87,2032.09,-0.66,-0.01,-0.75,0.10,2961.81
33983.00,22122.00,Drogue Descent,0.00,-1.94,-2.57,9.46,0.00,0.00,0.20,39.09,-75.87,2029.87,-0.64,-0.12,-0.74,0.17,2961.81
34033.00,22172.00,Drogue Descent,0.00,0.45,-1.19,11.36,0.00,0.00,0.12,39.09,-75.87,2026.01,-0.61,-0.21,-0.73,0.23,2961.81
34083.00,22222.00,Drogue Descent,0.00,1.78,-0.72,10.59,0.00,0.00,0.05,39.09,-75.87,2022.51,-0.58,-0.30,-0.69,0.30,2961.81
34133.00,22272.00,Drogue Descent,0.00,-3.77,-5.26,8.37,0.00,0.00,-0.05,39.09,-75.87,2017.65,-0.56,-0.37,-0.64,0.36,2961.81
34183.00,22322.00,Drogue Descent,0.00,-0.89,1.51,10.63,0.00,0.00,-0.15,39.09,-75.87,2012.61,-0.52,-0.44,-0.59,0.43,2961.81
34234.00,22373.00,Drogue Descent,0.00,-4.00,4.48,10.61,0.00,0.00,-0.20,39.09,-75.87,2009.67,-0.48,-0.51,-0.53,0.48,2961.81
34284.00,22423.00,Drogue Descent,0.00,-2.69,-0.80,10.46,0.00,0.00,-0.28,39.09,-75.87,2005.73,-0.44,-0.57,-0.46,0.52,2961.81
34334.00,22473.00,Drogue Descent,0.00,-1.01,-1.62,8.63,0.00,0.00,0.40,39.09,-75.87,2000.94,-0.36,-0.66,-0.33,0.57,2961.81
34384.00,22523.00,Drogue Descent,0.00,-2.57,-3.17,12.93,0.00,0.00,0.37,39.09,-75.87,1999.64,-0.30,-0.71,-0.24,0.60,2961.81
34434.00,22573.00,Drogue Descent,0.00,-1.41,1.34,11.73,0.00,0.00,0.27,39.09,-75.87,1994.64,-0.23,-0.73,-0.15,0.62,2961.81
34484.00,22623.00,Drogue Descent,0.00,-3.64,8.41,10.44,0.00,0.00,0.18,39.09,-75.87,1990.15,-0.15,-0.75,-0.05,0.64,2961.81
34535.00,22674.00,Drogue Descent,0.00,-3.41,8.81,6.75,0.00,0.00,0.15,39.09,-75.87,1988.93,-0.09,-0.75,0.08,0.64,2961.81
34585.00,22724.00,Drogue Descent,0.00,-3.24,7.28,0.76,0.00,0.00,0.16,39.09,-75.87,1988.93,-0.07,-0.74,0.23,0.63,2961.81
34635.00,22774.00,Drogue Descent,0.00,-3.50,-4.25,-3.78,0.00,0.00,0.18,39.09,-75.87,1989.94,-0.09,-0.66,0.43,0.61,2961.81
34685.00,22824.00,Drogue Descent,0.00,8.25,-13.12,-0.56,0.00,0.00,0.24,39.09,-75.87,1993.39,-0.15,-0.51,0.61,0.59,2961.81
34735.00,22874.00,Drogue Descent,0.00,-4.42,-12.49,21.12,0.00,0.00,0.72,39.09,-75.87,2017.37,-0.22,-0.22,0.74,0.60,2961.81
34785.00,22924.00,Drogue Descent,0.00,-6.53,4.44,22.53,0.00,0.00,1.83,39.09,-75.87,2033.16,-0.25,0.09,0.73,0.63,2961.81
34836.00,22975.00,Drogue Descent,0.00,-6.78,7.84,13.41,0.00,0.00,1.22,39.09,-75.87,2004.32,-0.25,0.25,0.69,0.64,2961.81
34886.00,23025.00,Drogue Descent,0.00,-11.02,6.15,10.37,0.00,0.00,0.54,39.09,-75.87,1968.89,-0.22,0.34,0.67,0.62,2961.81
34936.00,23075.00,Drogue Descent,0.00,-18.33,-4.94,-1.61,0.00,0.00,0.34,39.09,-75.87,1958.88,-0.18,0.36,0.72,0.56,2961.81
34986.00,23125.00,Drogue Descent,0.00,-0.86,9.02,8.02,0.00,0.00,0.72,39.09,-75.87,1977.89,-0.17,0.35,0.78,0.48,2961.81
35036.00,23175.00,Drogue Descent,0.00,-2.62,7.16,16.45,0.00,0.00,0.51,39.09,-75.87,1967.25,-0.20,0.33,0.83,0.40,2961.81
35086.00,23225.00,Drogue Descent,0.00,0.36,-3.35,8.62,0.00,0.00,0.13,39.09,-75.87,1948.49,-0.18,0.30,0.88,0.30,2961.81
35137.00,23276.00,Drogue Descent,0.00,-0.52,-7.46,11.99,0.00,0.00,0.22,39.09,-75.87,1953.11,-0.12,0.24,0.94,0.19,2961.81
35187.00,23326.00,Drogue Descent,0.00,3.00,-11.61,9.99,0.00,0.00,0.65,39.09,-75.87,1974.16,-0.04,0.14,0.99,0.09,2961.81
35237.00,23376.00,Drogue Descent,0.00,6.58,-4.83,3.26,0.00,0.00,1.00,39.09,-75.87,1991.65,0.07,-0.04,1.00,-0.03,2961.81
35287.00,23426.00,Drogue Descent,0.00,4.60,2.30,6.17,0.00,0.00,1.64,39.09,-75.87,1983.37,0.18,-0.26,0.94,-0.12,2961.81
35337.00,23476.00,Drogue Descent,0.00,13.03,-6.70,1.51,0.00,0.00,0.75,39.09,-75.87,1939.27,0.28,-0.45,0.83,-0.18,2961.81
35387.00,23526.00,Drogue Descent,0.00,2.32,5.05,13.39,0.00,0.00,0.57,39.09,-75.87,1929.84,0.39,-0.59,0.66,-0.24,2961.81
35438.00,23577.00,Drogue Descent,0.00,11.24,15.45,24.28,0.00,0.00,0.53,39.09,-75.87,1928.58,0.50,-0.58,0.55,-0.32,2961.81
35488.00,23627.00,Drogue Descent,0.00,-11.40,19.96,20.18,0.00,0.00,0.45,39.09,-75.87,1923.90,0.65,-0.41,0.48,-0.43,2961.81
35538.00,23677.00,Drogue Descent,0.00,-16.11,14.66,10.29,0.00,0.00,0.39,39.09,-75.87,1920.89,0.75,-0.19,0.41,-0.48,2961.81
35588.00,23727.00,Drogue Descent,0.00,-24.94,-19.76,11.76,0.00,0.00,0.35,39.09,-75.87,1919.01,0.79,0.06,0.37,-0.48,2961.81
35638.00,23777.00,Drogue Descent,0.00,-9.55,-22.03,7.43,0.00,0.00,0.14,39.09,-75.87,1908.36,0.74,0.20,0.40,-0.50,2961.81
35688.00,23827.00,Drogue Descent,0.00,-11.32,-8.51,2.21,0.00,0.00,-0.06,39.09,-75.87,1898.36,0.61,0.30,0.48,-0.56,2961.81
35739.00,23878.00,Drogue Descent,0.00,7.44,8.53,4.03,0.00,0.00,-0.26,39.09,-75.87,1888.51,0.33,0.38,0.64,-0.58,2961.81
35789.00,23928.00,Drogue Descent,0.00,10.35,5.01,20.46,0.00,0.00,0.60,39.09,-75.87,1883.58,0.11,0.49,0.70,-0.51,2961.81
35839.00,23978.00,Drogue Descent,0.00,13.11,0.48,22.19,0.00,0.00,0.52,39.09,-75.87,1879.98,0.12,0.51,0.72,-0.46,2961.81
35889.00,24028.00,Drogue Descent,0.00,7.74,0.72,16.24,0.00,0.00,0.35,39.09,-75.87,1871.44,0.21,0.48,0.74,-0.42,2961.81
35939.00,24078.00,Drogue Descent,0.00,7.66,-11.37,6.90,0.00,0.00,0.27,39.09,-75.87,1867.16,0.37,0.40,0.76,-0.35,2961.81
35989.00,24128.00,Drogue Descent,0.00,-0.27,-17.61,2.21,0.00,0.00,0.01,39.09,-75.87,1854.23,0.51,0.28,0.76,-0.30,2961.81
36040.00,24179.00,Drogue Descent,0.00,-6.63,-12.23,0.63,0.00,0.00,-0.10,39.09,-75.87,1848.88,0.63,0.09,0.72,-0.25,2961.81
36090.00,24229.00,Drogue Descent,0.00,-16.36,-2.20,7.87,0.00,0.00,-0.03,39.09,-75.87,1852.16,0.71,-0.13,0.66,-0.21,2961.81
36140.00,24279.00,Drogue Descent,0.00,-23.03,3.19,9.83,0.00,0.00,0.00,39.09,-75.87,1853.80,0.72,-0.33,0.60,-0.15,2961.81
36190.00,24329.00,Drogue Descent,0.00,-8.60,8.55,19.61,0.00,0.00,0.07,39.09,-75.87,1857.18,0.68,-0.52,0.51,-0.06,2961.81
36240.00,24379.00,Drogue Descent,0.00,8.23,7.23,19.74,0.00,0.00,0.79,39.09,-75.87,1854.63,0.56,-0.71,0.42,0.06,2961.81
36290.00,24429.00,Drogue Descent,0.00,14.35,-6.70,18.81,0.00,0.00,0.65,39.09,-75.87,1847.83,0.42,-0.84,0.31,0.15,2961.81
36340.00,24479.00,Drogue Descent,0.00,16.17,-15.51,24.03,0.00,0.00,0.56,39.09,-75.87,1843.03,0.29,-0.91,0.15,0.24,2961.81
36391.00,24530.00,Drogue Descent,0.00,11.63,-13.52,11.60,0.00,0.00,0.48,39.09,-75.87,1839.90,0.20,-0.90,-0.04,0.37,2961.81
36441.00,24580.00,Drogue Descent,0.00,-0.65,-7.70,-0.60,0.00,0.00,0.15,39.09,-75.87,1822.59,0.12,-0.81,-0.22,0.53,2961.81
36491.00,24630.00,Drogue Descent,0.00,-20.09,-6.30,3.29,0.00,0.00,0.11,39.09,-75.87,1820.89,0.00,-0.64,-0.38,0.67,2961.81
36541.00,24680.00,Drogue Descent,0.00,-15.09,-6.08,7.19,0.00,0.00,0.23,39.09,-75.87,1826.80,-0.15,-0.46,-0.50,0.71,2961.81
36591.00,24730.00,Drogue Descent,0.00,-8.05,1.25,16.70,0.00,0.00,0.21,39.09,-75.87,1825.94,-0.28,-0.29,-0.60,0.69,2961.81
36641.00,24780.00,Drogue Descent,0.00,-8.29,-0.51,12.55,0.00,0.00,-0.02,39.09,-75.87,1814.41,-0.39,-0.16,-0.65,0.63,2961.81
36692.00,24831.00,Drogue Descent,0.00,-4.47,-1.16,12.20,0.00,0.00,-0.08,39.09,-75.87,1811.11,-0.46,-0.10,-0.67,0.57,2961.81
36742.00,24881.00,Drogue Descent,0.00,-0.61,-2.68,9.39,0.00,0.00,0.51,39.09,-75.87,1797.29,-0.52,-0.07,-0.69,0.50,2961.81
36792.00,24931.00,Drogue Descent,0.00,-3.74,-4.35,8.14,0.00,0.00,0.49,39.09,-75.87,1796.24,-0.53,-0.07,-0.67,0.51,2961.81
36842.00,24981.00,Drogue Descent,0.00,-7.74,-5.93,8.17,0.00,0.00,0.42,39.09,-75.87,1792.53,-0.52,-0.09,-0.64,0.55,2961.81
36892.00,25031.00,Drogue Descent,0.00,-11.52,-5.77,13.06,0.00,0.00,0.35,39.09,-75.87,1789.25,-0.48,-0.12,-0.61,0.62,2961.81
36942.00,25081.00,Drogue Descent,0.00,-14.44,-3.66,13.29,0.00,0.00,0.36,39.09,-75.87,1789.68,-0.40,-0.16,-0.60,0.68,2961.81
36993.00,25132.00,Drogue Descent,0.00,-10.22,1.12,16.31,0.00,0.00,0.32,39.09,-75.87,1787.87,-0.27,-0.24,-0.60,0.71,2961.81
37043.00,25182.00,Drogue Descent,0.00,0.42,-0.74,10.92,0.00,0.00,0.33,39.09,-75.87,1788.28,-0.13,-0.34,-0.62,0.69,2961.81
37093.00,25232.00,Drogue Descent,0.00,0.66,-1.05,10.50,0.00,0.00,0.29,39.09,-75.87,1786.03,-0.03,-0.43,-0.60,0.67,2961.81
37143.00,25282.00,Drogue Descent,0.00,1.57,-2.40,10.82,0.00,0.00,0.03,39.09,-75.87,1772.82,0.07,-0.49,-0.56,0.67,2961.81
37193.00,25332.00,Drogue Descent,0.00,2.58,-1.70,6.81,0.00,0.00,0.57,39.09,-75.87,1766.36,0.19,-0.53,-0.47,0.68,2961.81
37243.00,25382.00,Drogue Descent,0.00,-5.41,-0.68,11.47,0.00,0.00,0.43,39.09,-75.87,1759.57,0.23,-0.53,-0.43,0.69,2961.81
37294.00,25433.00,Drogue Descent,0.00,-0.47,0.00,13.36,0.00,0.00,0.29,39.09,-75.87,1752.69,0.24,-0.53,-0.42,0.70,2961.81
37344.00,25483.00,Drogue Descent,0.00,0.33,-0.31,12.36,0.00,0.00,0.27,39.09,-75.87,1751.53,0.20,-0.52,-0.45,0.70,2961.81
37394.00,25533.00,Drogue Descent,0.00,1.45,-3.54,9.84,0.00,0.00,0.22,39.09,-75.87,1749.29,0.12,-0.50,-0.50,0.70,2961.81
37444.00,25583.00,Drogue Descent,0.00,7.43,-4.21,7.99,0.00,0.00,0.22,39.09,-75.87,1748.97,0.04,-0.45,-0.54,0.71,2961.81
37494.00,25633.00,Drogue Descent,0.00,-0.95,-3.55,4.98,0.00,0.00,0.39,39.09,-75.87,1757.39,-0.03,-0.34,-0.55,0.76,2961.81
37544.00,25683.00,Drogue Descent,0.00,-5.10,-1.60,9.32,0.00,0.00,0.40,39.09,-75.87,1758.01,-0.10,-0.22,-0.53,0.81,2961.81
37595.00,25734.00,Drogue Descent,0.00,-4.43,-2.11,16.75,0.00,0.00,0.24,39.09,-75.87,1750.50,-0.17,-0.12,-0.52,0.83,2961.81
37645.00,25784.00,Drogue Descent,0.00,-1.83,-2.49,14.39,0.00,0.00,0.67,39.09,-75.87,1740.27,-0.24,-0.05,-0.51,0.83,2961.81
37695.00,25834.00,Drogue Descent,0.00,-5.85,-3.00,13.73,0.00,0.00,0.64,39.09,-75.87,1738.62,-0.28,-0.04,-0.53,0.80,2961.81
37745.00,25884.00,Drogue Descent,0.00,-2.19,-4.91,5.59,0.00,0.00,0.47,39.09,-75.87,1730.06,-0.29,-0.07,-0.56,0.77,2961.81
37795.00,25934.00,Drogue Descent,0.00,0.97,-2.61,6.62,0.00,0.00,0.41,39.09,-75.87,1727.40,-0.27,-0.12,-0.60,0.75,2961.81
37845.00,25984.00,Drogue Descent,0.00,7.63,-1.46,6.20,0.00,0.00,0.39,39.09,-75.87,1726.22,-0.24,-0.15,-0.63,0.73,2961.81
37896.00,26035.00,Drogue Descent,0.00,1.62,-0.54,9.21,0.00,0.00,0.40,39.09,-75.87,1726.90,-0.20,-0.18,-0.63,0.73,2961.81
37946.00,26085.00,Drogue Descent,0.00,3.01,0.83,9.72,0.00,0.00,0.41,39.09,-75.87,1727.12,-0.17,-0.18,-0.62,0.74,2961.81
37996.00,26135.00,Drogue Descent,0.00,1.48,2.68,12.92,0.00,0.00,0.37,39.09,-75.87,1724.96,-0.15,-0.19,-0.59,0.77,2961.81
38046.00,26185.00,Drogue Descent,0.00,-1.93,2.32,13.13,0.00,0.00,0.29,39.09,-75.87,1721.06,-0.14,-0.20,-0.55,0.80,2961.81
38096.00,26235.00,Drogue Descent,0.00,-2.67,0.71,10.12,0.00,0.00,0.20,39.09,-75.87,1716.59,-0.14,-0.23,-0.51,0.82,2961.81
38146.00,26285.00,Drogue Descent,0.00,-2.26,-0.83,7.99,0.00,0.00,0.71,39.09,-75.87,1711.91,-0.13,-0.26,-0.47,0.83,2961.81
38197.00,26336.00,Drogue Descent,0.00,0.00,-3.79,4.71,0.00,0.00,0.63,39.09,-75.87,1708.97,-0.11,-0.29,-0.43,0.85,2961.81
38247.00,26386.00,Drogue Descent,0.00,-2.51,-4.31,6.18,0.00,0.00,0.62,39.09,-75.87,1707.61,-0.06,-0.31,-0.42,0.85,2961.81
38297.00,26436.00,Drogue Descent,0.00,-4.18,-4.26,6.20,0.00,0.00,0.56,39.09,-75.87,1704.80,0.02,-0.31,-0.43,0.85,2961.81
38347.00,26486.00,Drogue Descent,0.00,0.06,1.02,8.65,0.00,0.00,0.54,39.09,-75.87,1703.79,0.09,-0.30,-0.46,0.83,2961.81
38397.00,26536.00,Drogue Descent,0.00,0.25,0.14,11.30,0.00,0.00,0.57,39.09,-75.87,1705.29,0.15,-0.28,-0.50,0.80,2961.81
38447.00,26586.00,Drogue Descent,0.00,-0.23,-1.44,12.70,0.00,0.00,0.56,39.09,-75.87,1704.50,0.17,-0.26,-0.54,0.78,2961.81
38498.00,26637.00,Drogue Descent,0.00,1.02,-2.78,9.95,0.00,0.00,0.52,39.09,-75.87,1703.27,0.15,-0.24,-0.58,0.77,2961.81
38548.00,26687.00,Drogue Descent,0.00,2.94,-2.32,6.99,0.00,0.00,0.54,39.09,-75.87,1703.67,0.10,-0.20,-0.60,0.77,2961.81
38598.00,26737.00,Drogue Descent,0.00,3.96,-1.28,8.57,0.00,0.00,0.51,39.09,-75.87,1702.25,0.05,-0.16,-0.61,0.77,2961.81
38648.00,26787.00,Drogue Descent,0.00,1.22,-0.55,9.27,0.00,0.00,1.31,39.09,-75.87,1706.13,-0.08,-0.08,-0.59,0.80,2961.81
38698.00,26837.00,Drogue Descent,0.00,2.59,2.40,11.27,0.00,0.00,1.14,39.09,-75.87,1698.04,-0.17,-0.03,-0.56,0.81,2961.81
38748.00,26887.00,Drogue Descent,0.00,-1.57,1.94,9.45,0.00,0.00,0.82,39.09,-75.87,1681.85,-0.27,-0.01,-0.51,0.82,2961.81
38799.00,26938.00,Drogue Descent,0.00,-2.03,0.77,6.82,0.00,0.00,0.64,39.09,-75.87,1673.24,-0.38,-0.02,-0.44,0.81,2961.81
38849.00,26988.00,Drogue Descent,0.00,-3.51,-1.70,6.31,0.00,0.00,0.51,39.09,-75.87,1666.51,-0.46,-0.04,-0.38,0.80,2961.81
38899.00,27038.00,Drogue Descent,0.00,-3.16,-3.76,6.74,0.00,0.00,0.36,39.09,-75.87,1658.61,-0.50,-0.05,-0.33,0.80,2961.81
38949.00,27088.00,Drogue Descent,0.00,-2.97,-6.48,7.26,0.00,0.00,0.34,39.09,-75.87,1658.02,-0.51,-0.06,-0.29,0.81,2961.81
38999.00,27138.00,Drogue Descent,0.00,-1.59,-0.36,10.30,0.00,0.00,0.34,39.09,-75.87,1658.02,-0.49,-0.05,-0.27,0.82,2961.81
39049.00,27188.00,Drogue Descent,0.00,-1.07,0.12,10.85,0.00,0.00,0.24,39.09,-75.87,1652.89,-0.45,-0.05,-0.27,0.85,2961.81
39100.00,27239.00,Drogue Descent,0.00,-1.42,-0.45,9.91,0.00,0.00,0.78,39.09,-75.87,1650.67,-0.35,-0.06,-0.29,0.89,2961.81
39150.00,27289.00,Drogue Descent,0.00,-1.09,-0.11,10.14,0.00,0.00,0.93,39.09,-75.87,1657.14,-0.29,-0.09,-0.31,0.90,2961.81
39200.00,27339.00,Drogue Descent,0.00,-1.38,-0.12,8.40,0.00,0.00,0.93,39.09,-75.87,1657.31,-0.21,-0.13,-0.33,0.91,2961.81
39250.00,27389.00,Drogue Descent,0.00,-1.26,0.42,7.96,0.00,0.00,0.89,39.09,-75.87,1655.50,-0.13,-0.16,-0.34,0.92,2961.81
39300.00,27439.00,Drogue Descent,0.00,-0.62,0.76,7.83,0.00,0.00,0.95,39.09,-75.87,1658.45,-0.05,-0.20,-0.34,0.92,2961.81
39350.00,27489.00,Drogue Descent,0.00,-1.27,-0.13,9.52,0.00,0.00,0.93,39.09,-75.87,1657.54,0.00,-0.22,-0.35,0.91,2961.81
39401.00,27540.00,Drogue Descent,0.00,-3.37,-1.65,10.15,0.00,0.00,0.88,39.09,-75.87,1655.68,0.05,-0.23,-0.35,0.91,2961.81
39451.00,27590.00,Drogue Descent,0.00,-3.80,-0.95,10.63,0.00,0.00,0.75,39.09,-75.87,1648.37,0.07,-0.24,-0.36,0.90,2961.81
39501.00,27640.00,Drogue Descent,0.00,-2.78,-0.23,11.51,0.00,0.00,0.71,39.09,-75.87,1646.25,0.08,-0.25,-0.38,0.89,2961.81
39551.00,27690.00,Drogue Descent,0.00,-1.97,0.85,11.18,0.00,0.00,1.28,39.09,-75.87,1643.79,0.06,-0.27,-0.41,0.87,2961.81
39601.00,27740.00,Drogue Descent,0.00,2.02,1.99,6.98,0.00,0.00,1.27,39.09,-75.87,1643.71,0.03,-0.28,-0.45,0.85,2961.81
39651.00,27790.00,Drogue Descent,0.00,-4.34,-1.71,7.69,0.00,0.00,1.17,39.09,-75.87,1638.48,-0.02,-0.27,-0.49,0.83,2961.81
39702.00,27841.00,Drogue Descent,0.00,-1.26,-0.06,7.52,0.00,0.00,0.87,39.09,-75.87,1624.48,-0.07,-0.23,-0.52,0.82,2961.81
39752.00,27891.00,Drogue Descent,0.00,-4.72,-0.14,10.21,0.00,0.00,0.80,39.09,-75.87,1620.21,-0.10,-0.18,-0.55,0.81,2961.81
39802.00,27941.00,Drogue Descent,0.00,-0.16,1.04,10.77,0.00,0.00,0.81,39.09,-75.87,1620.61,-0.15,-0.10,-0.55,0.82,2961.81
39852.00,27991.00,Drogue Descent,0.00,2.03,2.94,14.23,0.00,0.00,0.61,39.09,-75.87,1610.63,-0.20,-0.04,-0.53,0.82,2961.81
39902.00,28041.00,Drogue Descent,0.00,0.15,1.74,11.32,0.00,0.00,0.52,39.09,-75.87,1605.99,-0.27,0.00,-0.48,0.83,2961.81
39952.00,28091.00,Drogue Descent,0.00,-1.49,-0.42,8.05,0.00,0.00,0.28,39.09,-75.87,1594.12,-0.33,0.00,-0.42,0.84,2961.81
40003.00,28142.00,Drogue Descent,0.00,-3.14,-2.80,1.78,0.00,0.00,0.15,39.09,-75.87,1587.47,-0.39,0.00,-0.36,0.85,2961.81
40053.00,28192.00,Drogue Descent,0.00,-1.48,-4.38,5.65,0.00,0.00,0.78,39.09,-75.87,1582.09,-0.42,-0.02,-0.23,0.88,2961.81
40103.00,28242.00,Drogue Descent,0.00,-1.17,0.06,10.92,0.00,0.00,0.65,39.09,-75.87,1575.86,-0.39,-0.01,-0.18,0.90,2961.81
40153.00,28292.00,Drogue Descent,0.00,-1.49,-3.71,12.38,0.00,0.00,0.66,39.09,-75.87,1576.50,-0.35,0.00,-0.14,0.93,2961.81
40203.00,28342.00,Drogue Descent,0.00,0.13,0.43,11.71,0.00,0.00,0.63,39.09,-75.87,1574.81,-0.30,0.00,-0.12,0.95,2961.81
40253.00,28392.00,Drogue Descent,0.00,0.32,4.77,15.99,0.00,0.00,0.68,39.09,-75.87,1577.10,-0.25,-0.03,-0.12,0.96,2961.81
40303.00,28442.00,Drogue Descent,0.00,-3.15,-5.03,12.64,0.00,0.00,0.71,39.09,-75.87,1578.64,-0.21,-0.07,-0.12,0.97,2961.81
40354.00,28493.00,Drogue Descent,0.00,-4.13,-3.18,10.46,0.00,0.00,0.65,39.09,-75.87,1576.29,-0.17,-0.13,-0.12,0.97,2961.81
40404.00,28543.00,Drogue Descent,0.00,-6.29,-2.72,8.52,0.00,0.00,0.68,39.09,-75.87,1577.24,-0.13,-0.20,-0.15,0.96,2961.81
40454.00,28593.00,Drogue Descent,0.00,-5.48,-2.91,2.67,0.00,0.00,0.86,39.09,-75.87,1586.31,-0.08,-0.28,-0.21,0.93,2961.81
40504.00,28643.00,Drogue Descent,0.00,-8.60,-2.37,-0.29,0.00,0.00,0.82,39.08,-75.87,1553.64,0.02,-0.35,-0.35,0.87,2961.81
40554.00,28693.00,Drogue Descent,0.00,-2.18,3.40,-1.01,0.00,0.00,0.78,39.08,-75.87,1551.60,0.09,-0.34,-0.46,0.82,2961.81
